name,prob_ensemble,prob_sgd,prob_namebert,decision_abstain_band,hard_label
METZGER CHRISTINE ANN,0.057921,0.017157,0.098684,non_sa,non_sa
SPOSATO KYRA,0.106212,0.031008,0.181416,non_sa,non_sa
LEVITAN JANE A,0.095753,0.077220,0.114286,non_sa,non_sa
QUINN-CONDON COLLEEN ELIZABETH,0.018753,0.012684,0.024823,non_sa,non_sa
KATT WENDY SUSAN,0.047201,0.069578,0.024823,non_sa,non_sa
FORTUNE GLORIA MCCANN,0.024766,0.024710,0.024823,non_sa,non_sa
BUDINI-COATES DEBORAH LYNNE,0.138059,0.177433,0.098684,non_sa,non_sa
DOOLEY FRANCIS PATRICK,0.064657,0.030631,0.098684,non_sa,non_sa
BEAUPRE SILVIA YASMINE,0.154379,0.194473,0.114286,non_sa,non_sa
LAMBRINOS LOIS M,0.229428,0.045063,0.413793,non_sa,non_sa
HIRSCHKORN KAREN JILL,0.122891,0.088132,0.157650,non_sa,non_sa
HOWARD TARA MICHELE,0.018753,0.012684,0.024823,non_sa,non_sa
WEBER MARY-JO DIAZ,0.102997,0.024578,0.181416,non_sa,non_sa
RANGES MARY,0.095753,0.077220,0.114286,non_sa,non_sa
JABLOW JOAN BETH,0.030271,0.035719,0.024823,non_sa,non_sa
HINDS-BEHARRIE VALREEN,0.121480,0.218137,0.024823,non_sa,non_sa
MASON EVELYN ARLENE,0.025942,0.027061,0.024823,non_sa,non_sa
PETERSON ROSE CHRISTINE,0.067202,0.035719,0.098684,non_sa,non_sa
BERGER RHODA RIVKAH,0.123274,0.065133,0.181416,non_sa,non_sa
GOLDBLATT ANNAMARIE,0.186032,0.190649,0.181416,non_sa,non_sa
CILIONE KATHLEEN WYNNE,0.021086,0.017349,0.024823,non_sa,non_sa
NITSCHKE SUSAN DIANE,0.086705,0.059124,0.114286,non_sa,non_sa
RISHELL GRACE J,0.309577,0.205361,0.413793,non_sa,non_sa
AULT KATHLEEN,0.180039,0.178662,0.181416,non_sa,non_sa
FEDERICI JACQUELINE ANNE,0.027231,0.029640,0.024823,non_sa,non_sa
STUTHERS ABBY JACOBS,0.044351,0.063880,0.024823,non_sa,non_sa
GREEN KATHY E,0.093807,0.162791,0.024823,non_sa,non_sa
SCOTT JULIANNE BAKER,0.018753,0.012684,0.024823,non_sa,non_sa
SHIN JINAH,0.377680,0.205361,0.550000,non_sa,non_sa
GOLDSTEIN ANGELA BRESCIA,0.025942,0.027061,0.024823,non_sa,non_sa
JOHNSTON ROBIN ANN,0.024700,0.024578,0.024823,non_sa,non_sa
MELDER BARBARA A,0.064657,0.030631,0.098684,non_sa,non_sa
SALZBERG CAROL,0.030271,0.035719,0.024823,non_sa,non_sa
HALLORAN-RUHLE MARY,0.070720,0.042755,0.098684,non_sa,non_sa
POUPON MARY ALICE,0.110258,0.039100,0.181416,non_sa,non_sa
CUMMINGS JEANNE ANN,0.110258,0.039100,0.181416,non_sa,non_sa
SOUTHARD ROBERT WILLIAM,0.275252,0.369088,0.181416,non_sa,non_sa
FERRARI RUTH E,0.121600,0.076533,0.166667,non_sa,non_sa
BROWN HOLLY ELIZABETH,0.026103,0.027384,0.024823,non_sa,non_sa
BOREK MARISA LESLIE,0.018590,0.012356,0.024823,non_sa,non_sa
BRAUN GEORGIEANNA SUSAN,0.106490,0.114296,0.098684,non_sa,non_sa
GILDEA BONNIE LYNN,0.029106,0.033389,0.024823,non_sa,non_sa
TRIMMER RUTHELLEN,0.021086,0.017349,0.024823,non_sa,non_sa
GUERRAZZI ANGELA VIVIAN,0.108568,0.035719,0.181416,non_sa,non_sa
DARLING CATHERINE,0.087608,0.076533,0.098684,non_sa,non_sa
MIGHTEN ALTHEA L,0.072458,0.030631,0.114286,non_sa,non_sa
SIMPSON JODI ANN,0.110258,0.039100,0.181416,non_sa,non_sa
ALLEN JUDITH B,0.027727,0.030631,0.024823,non_sa,non_sa
BROMSTED JACK R,0.071874,0.045063,0.098684,non_sa,non_sa
MINGHILLO-LIPARI LINDA ANN,0.126091,0.070766,0.181416,non_sa,non_sa
LOREN-WEINER MINDY,0.126091,0.070766,0.181416,non_sa,non_sa
GILBERT THERETHA,0.146474,0.178662,0.114286,non_sa,non_sa
KING PAMELA HELEN,0.028401,0.031979,0.024823,non_sa,non_sa
SCANLON ISABEL,0.018753,0.012684,0.024823,non_sa,non_sa
PILLONE PAULA MARIE,0.061859,0.025033,0.098684,non_sa,non_sa
BREUNINGER SHERYL ANN,0.067731,0.036778,0.098684,non_sa,non_sa
FRISICARO GERALD,0.059915,0.021146,0.098684,non_sa,non_sa
VON DOLLEN MARILYN ANNE,0.028401,0.031979,0.024823,non_sa,non_sa
COOK VICTORIA,0.151066,0.187845,0.114286,non_sa,non_sa
BELL JOANNE,0.062125,0.031979,0.092272,non_sa,non_sa
ALVARADO SANDRA EDGA,0.136915,0.159544,0.114286,non_sa,non_sa
BOEHM HANS MARTIN,0.081630,0.064576,0.098684,non_sa,non_sa
CATALDO MAUREEN T,0.072458,0.030631,0.114286,non_sa,non_sa
FRANKLIN MARGARET A,0.070720,0.042755,0.098684,non_sa,non_sa
GONZALEZ MONICA MARIA,0.068892,0.039100,0.098684,non_sa,non_sa
HILL CATHERINE ROOKS,0.087952,0.077220,0.098684,non_sa,non_sa
GIEDT DANIEL WALTER,0.064657,0.030631,0.098684,non_sa,non_sa
DEVINE MARY K,0.129318,0.077220,0.181416,non_sa,non_sa
MICHAUD EMILIE-ANNE S,0.112086,0.042755,0.181416,non_sa,non_sa
MURILLO ILLOUISE ROSITA,0.078520,0.042755,0.114286,non_sa,non_sa
BERNSTEIN KUNSOOK SONG,0.018590,0.012356,0.024823,non_sa,non_sa
ALLAN MARLEA M,0.078520,0.042755,0.114286,non_sa,non_sa
UMALI-JHANJI SOFIA J,0.373654,0.565891,0.181416,non_sa,non_sa
CURRAN MARY-JO,0.071874,0.045063,0.098684,non_sa,non_sa
ROSENBAUM MONICA ILANA,0.070720,0.042755,0.098684,non_sa,non_sa
FORSTER ANTOINETTE G,0.034943,0.045063,0.024823,non_sa,non_sa
HARVEY CAROLYN LAVON,0.150755,0.120094,0.181416,non_sa,non_sa
YANNUCCI RACHEL MARY,0.050678,0.076533,0.024823,non_sa,non_sa
VERZI JOHN E,0.070720,0.042755,0.098684,non_sa,non_sa
GROTH VERONICA ANN,0.110258,0.039100,0.181416,non_sa,non_sa
FRAZZITTA MARIE ANITA,0.225629,0.269841,0.181416,non_sa,non_sa
LIEBERMAN CAROL MARY,0.072458,0.030631,0.114286,non_sa,non_sa
BLANCHARD ANASTASIA,0.067202,0.035719,0.098684,non_sa,non_sa
PICKARD SUGI,0.130564,0.146842,0.114286,non_sa,non_sa
VIVINO GENEVA,0.163038,0.211790,0.114286,non_sa,non_sa
DOMBROWSKI CAROLYN G,0.136951,0.162791,0.111111,non_sa,non_sa
ODELL LYNNE ELIZABETH,0.018753,0.012684,0.024823,non_sa,non_sa
WARD SHARI DENISE,0.090939,0.070766,0.111111,non_sa,non_sa
ALLEN DENISE KATHERINE,0.122763,0.146842,0.098684,non_sa,non_sa
MUTRYN-MACGIFFERT MARGARET A,0.034943,0.045063,0.024823,non_sa,non_sa
BRESLIN VIVIAN MARIE,0.045253,0.012684,0.077822,non_sa,non_sa
WALLEN HOPE HYACINTH,0.069621,0.024957,0.114286,non_sa,non_sa
SPAULDING BECCA KAREN,0.378020,0.206040,0.550000,non_sa,non_sa
BOLLER-DELANEY MAUREEN ANNE,0.058017,0.017349,0.098684,non_sa,non_sa
LALA CATHERINE MARY,0.275854,0.453023,0.098684,non_sa,non_sa
WOODS CHRISTINE M,0.071874,0.045063,0.098684,non_sa,non_sa
RUSHFORTH JOHN M,0.404541,0.259081,0.550000,non_sa,non_sa
COY CAROL ANN,0.076693,0.039100,0.114286,non_sa,non_sa
DEL BENE MAURA L,0.064657,0.030631,0.098684,non_sa,non_sa
DENNIS MARY ELLEN,0.055520,0.012356,0.098684,non_sa,non_sa
GAYNOR JAMES JOHN,0.029106,0.033389,0.024823,non_sa,non_sa
DEFILIPPIS JEANETTE ANN,0.102997,0.024578,0.181416,non_sa,non_sa
NAVARRO DANA DANDO,0.265284,0.349153,0.181416,non_sa,non_sa
WHITE MARGARET MARY,0.130737,0.162791,0.098684,non_sa,non_sa
HOLBROOK SCOTT MICHAEL,0.021086,0.017349,0.024823,non_sa,non_sa
CONNOLLY VIRGINIA GINGER,0.062873,0.027061,0.098684,non_sa,non_sa
BEYER JEANETTE B,0.072458,0.030631,0.114286,non_sa,non_sa
MUXWORTHY HEATHER,0.317964,0.085928,0.550000,non_sa,non_sa
CONROY KIMBERLY MARIE,0.024928,0.025033,0.024823,non_sa,non_sa
SPENCER SUSAN ANN,0.075532,0.036778,0.114286,non_sa,non_sa
MCCARTHY FRANCES THERESA,0.265354,0.432024,0.098684,non_sa,non_sa
PLUMADORE DIANE M,0.129318,0.077220,0.181416,non_sa,non_sa
DEUTSCH CAROL ANN BOODY,0.106212,0.031008,0.181416,non_sa,non_sa
CARDEGNA KATHLEEN S,0.033789,0.042755,0.024823,non_sa,non_sa
BURBANK ANN P,0.184983,0.188551,0.181416,non_sa,non_sa
RODRIGUEZ ANN CATHERINE,0.027727,0.030631,0.024823,non_sa,non_sa
FARNAN KELLY BETH,0.236247,0.447671,0.024823,non_sa,non_sa
MALZ ERIC,0.120620,0.059824,0.181416,non_sa,non_sa
YOUNGLING JOANNE,0.064162,0.029640,0.098684,non_sa,non_sa
CARR NANCY LOUISE,0.018753,0.012684,0.024823,non_sa,non_sa
VALINS JULIE BETH,0.121684,0.218546,0.024823,non_sa,non_sa
SIMON IRIS M,0.027915,0.031008,0.024823,non_sa,non_sa
NEDD BEVERLY P,0.229428,0.045063,0.413793,non_sa,non_sa
SIMEONE SYLVIA,0.067731,0.036778,0.098684,non_sa,non_sa
RIZZUTO-COSTA MARGARET CECELIA,0.028401,0.031979,0.024823,non_sa,non_sa
SYREWICZ CHRISTOPHER ANTHONY,0.067202,0.035719,0.098684,non_sa,non_sa
LANGDON ALICE M,0.106023,0.030631,0.181416,non_sa,non_sa
ELBERGER BARBARA JOAN,0.019261,0.013699,0.024823,non_sa,non_sa
DEBROSSE ALENA MARIE,0.055684,0.012684,0.098684,non_sa,non_sa
RAMJAS MONA KASHA,0.646212,0.742424,0.550000,sa,sa
MCKENNA EDWARD J,0.072458,0.030631,0.114286,non_sa,non_sa
MURRAY ROSEMARIE,0.024766,0.024710,0.024823,non_sa,non_sa
CURTIS LESLY JO,0.208789,0.318893,0.098684,non_sa,non_sa
CARLSON SUSAN M S,0.027727,0.030631,0.024823,non_sa,non_sa
HUGHES MARY ANNE,0.027231,0.029640,0.024823,non_sa,non_sa
GIORDANO NOREEN FLORENCE,0.055684,0.012684,0.098684,non_sa,non_sa
COSGROVE DEBORAH ANN,0.110258,0.039100,0.181416,non_sa,non_sa
LETO PATRICIA G,0.027727,0.030631,0.024823,non_sa,non_sa
CIARMIELLO SUE A,0.060970,0.023256,0.098684,non_sa,non_sa
VAN DEUSEN HEIDI HARLOW,0.048140,0.071458,0.024823,non_sa,non_sa
RIEBE GINGER ELIZABETH,0.018753,0.012684,0.024823,non_sa,non_sa
CAHN ELIZABETH ANN,0.069432,0.024578,0.114286,non_sa,non_sa
LARKIN ROLAND MCMANUS,0.030271,0.035719,0.024823,non_sa,non_sa
GOLDMAN RACHELLE A,0.203767,0.226118,0.181416,non_sa,non_sa
CULLEN-KORTLEVEN KATHLEEN,0.138673,0.178662,0.098684,non_sa,non_sa
BAREIS-SOTELO MICHELLE ANN,0.024700,0.024578,0.024823,non_sa,non_sa
ACKROYD DIANE M,0.071874,0.045063,0.098684,non_sa,non_sa
KOVAC BARBARA L,0.027727,0.030631,0.024823,non_sa,non_sa
SALADA-CONROY JEANNE MARIE,0.063034,0.027384,0.098684,non_sa,non_sa
CASTELLI LEA V,0.027727,0.030631,0.024823,non_sa,non_sa
AGOSTO MYRNA,0.070871,0.030631,0.111111,non_sa,non_sa
CABRERA-BLANCO HILDA AURA,0.138673,0.178662,0.098684,non_sa,non_sa
SPINELLI PASQUA TINA,0.091932,0.069578,0.114286,non_sa,non_sa
HOPKINSON KRYSTYNA ZDZIEBORSKI,0.103063,0.024710,0.181416,non_sa,non_sa
CASLER LISA ANNE,0.021086,0.017349,0.024823,non_sa,non_sa
DIAZ RICHARD PAUL,0.412949,0.644482,0.181416,abstain,non_sa
MAGLIANO SUZANNE MARIE,0.104400,0.027384,0.181416,non_sa,non_sa
SURBAN ANTHONY A,0.203767,0.226118,0.181416,non_sa,non_sa
QUINLAN JANINE M,0.112086,0.042755,0.181416,non_sa,non_sa
FELTON NATASHA CELLINI,0.022984,0.021146,0.024823,non_sa,non_sa
BLANK MARYELLEN IOVINO,0.120426,0.059436,0.181416,non_sa,non_sa
RILEY ELIZABETH ANN,0.102997,0.024578,0.181416,non_sa,non_sa
SEYMOUR MARTHA MARIE,0.018753,0.012684,0.024823,non_sa,non_sa
KAY SHARON LOIS,0.025942,0.027061,0.024823,non_sa,non_sa
PASEK ANN MARIE,0.079410,0.060135,0.098684,non_sa,non_sa
BLAAKMAN SUSAN WALDBILLIG,0.201351,0.221286,0.181416,non_sa,non_sa
CALNAN KATHLEEN M,0.112086,0.042755,0.181416,non_sa,non_sa
MILLER AMNONA BRACHA,0.067731,0.036778,0.098684,non_sa,non_sa
IMPERIALE VERA,0.092306,0.085928,0.098684,non_sa,non_sa
KETTERIDGE MARTHA,0.110258,0.039100,0.181416,non_sa,non_sa
GROVER SUSAN D,0.113240,0.045063,0.181416,non_sa,non_sa
TEBALDI CHRISTINE M,0.129318,0.077220,0.181416,non_sa,non_sa
BATES ANNE ELISE UDALL,0.208789,0.318893,0.098684,non_sa,non_sa
WILSON MELISSA ANN,0.061631,0.024578,0.098684,non_sa,non_sa
